filename,lat,lon,class_code,class_name,dominant_prop,nodata_frac,is_mixed,is_nodata
28.5267_76.9910.png,28.5267,76.991,40,Cropland,0.9178466796875,0.0,False,False
28.4556_77.4910.png,28.4556,77.491,40,Cropland,0.586181640625,0.0,False,False
28.9090_77.5410.png,28.909,77.541,20,Shrubland,0.67303466796875,0.0,False,False
28.5766_77.1821.png,28.5766,77.1821,50,Built-up,0.8741455078125,0.0,False,False
28.4178_77.0058.png,28.4178,77.0058,40,Cropland,0.81005859375,0.0,False,False
28.5443_77.0821.png,28.5443,77.0821,40,Cropland,0.60296630859375,0.0,False,False
28.4942_77.0146.png,28.4942,77.0146,40,Cropland,0.8848876953125,0.0,False,False
28.7679_77.1909.png,28.7679,77.1909,10,Tree cover,0.5081787109375,0.0,False,False
28.5057_77.4145.png,28.5057,77.4145,40,Cropland,0.599609375,0.0,False,False
28.8442_77.4057.png,28.8442,77.4057,50,Built-up,0.95086669921875,0.0,False,False
28.3090_76.9558.png,28.309,76.9558,10,Tree cover,0.53302001953125,0.0,False,False
28.6590_77.5443.png,28.659,77.5443,40,Cropland,0.565185546875,0.0,False,False
28.4766_77.3646.png,28.4766,77.3646,40,Cropland,0.60113525390625,0.0,False,False
28.2266_76.8646.png,28.2266,76.8646,40,Cropland,0.7630615234375,0.0,False,False
28.4442_77.4145.png,28.4442,77.4145,40,Cropland,0.7412109375,0.0,False,False
28.9854_77.1146.png,28.9854,77.1146,40,Cropland,0.67755126953125,0.0,False,False
28.6557_76.9233.png,28.6557,76.9233,40,Cropland,0.943115234375,0.0,False,False
28.8767_77.4910.png,28.8767,77.491,50,Built-up,0.30950927734375,0.0,True,False
28.4178_76.9321.png,28.4178,76.9321,40,Cropland,0.776123046875,0.0,False,False
28.4942_76.9822.png,28.4942,76.9822,40,Cropland,0.88525390625,0.0,False,False
28.2266_76.9734.png,28.2266,76.9734,40,Cropland,0.919677734375,0.0,False,False
28.8943_77.5443.png,28.8943,77.5443,40,Cropland,0.48492431640625,0.0,True,False
28.8556_77.6234.png,28.8556,77.6234,40,Cropland,0.88861083984375,0.0,False,False
28.9678_77.5909.png,28.9678,77.5909,40,Cropland,0.92388916015625,0.0,False,False
28.2090_76.9944.png,28.209,76.9944,40,Cropland,0.81256103515625,0.0,False,False
28.5091_77.0557.png,28.5091,77.0557,40,Cropland,0.66253662109375,0.0,False,False
28.4766_77.3321.png,28.4766,77.3321,50,Built-up,0.6767578125,0.0,False,False
28.5091_77.6058.png,28.5091,77.6058,40,Cropland,0.8092041015625,0.0,False,False
28.2178_77.0821.png,28.2178,77.0821,40,Cropland,0.6558837890625,0.0,False,False
28.8354_77.1322.png,28.8354,77.1322,40,Cropland,0.92578125,0.0,False,False
28.7266_77.4233.png,28.7266,77.4233,20,Shrubland,0.38092041015625,0.0,True,False
28.8442_76.9910.png,28.8442,76.991,40,Cropland,0.79083251953125,0.0,False,False
28.5443_77.3321.png,28.5443,77.3321,50,Built-up,0.5194091796875,0.0,False,False
28.6590_77.3321.png,28.659,77.3321,10,Tree cover,0.9154052734375,0.0,False,False
28.5179_76.8646.png,28.5179,76.8646,40,Cropland,0.93719482421875,0.0,False,False
28.9442_76.9734.png,28.9442,76.9734,50,Built-up,0.674560546875,0.0,False,False
28.6678_77.6146.png,28.6678,77.6146,40,Cropland,0.90447998046875,0.0,False,False
28.2855_77.5944.png,28.2855,77.5944,40,Cropland,0.66497802734375,0.0,False,False
28.9942_77.6410.png,28.9942,77.641,50,Built-up,0.90386962890625,0.0,False,False
28.9678_77.1058.png,28.9678,77.1058,40,Cropland,0.75640869140625,0.0,False,False
28.4442_77.1322.png,28.4442,77.1322,40,Cropland,0.63580322265625,0.0,False,False
28.7943_76.8558.png,28.7943,76.8558,40,Cropland,0.607177734375,0.0,False,False
28.3442_77.3057.png,28.3442,77.3057,40,Cropland,0.7056884765625,0.0,False,False
28.8354_77.5322.png,28.8354,77.5322,20,Shrubland,0.5604248046875,0.0,False,False
28.2354_76.9734.png,28.2354,76.9734,40,Cropland,0.38653564453125,0.0,True,False
28.2178_77.2943.png,28.2178,77.2943,40,Cropland,0.921142578125,0.0,False,False
28.7354_77.5909.png,28.7354,77.5909,40,Cropland,0.8973388671875,0.0,False,False
28.3679_77.1557.png,28.3679,77.1557,50,Built-up,0.68212890625,0.0,False,False
28.6179_76.9233.png,28.6179,76.9233,40,Cropland,0.7335205078125,0.0,False,False
28.4442_76.9822.png,28.4442,76.9822,40,Cropland,0.9007568359375,0.0,False,False
28.5091_76.9057.png,28.5091,76.9057,40,Cropland,0.8310546875,0.0,False,False
28.4090_77.3646.png,28.409,77.3646,40,Cropland,0.73870849609375,0.0,False,False
28.4766_76.9321.png,28.4766,76.9321,40,Cropland,0.84259033203125,0.0,False,False
28.8354_77.2910.png,28.8354,77.291,40,Cropland,0.80029296875,0.0,False,False
28.6678_77.2444.png,28.6678,77.2444,10,Tree cover,0.88629150390625,0.0,False,False
28.9354_77.4057.png,28.9354,77.4057,40,Cropland,0.70404052734375,0.0,False,False
28.5590_76.8558.png,28.559,76.8558,40,Cropland,0.938232421875,0.0,False,False
28.9090_77.1058.png,28.909,77.1058,40,Cropland,0.63861083984375,0.0,False,False
28.5443_76.8943.png,28.5443,76.8943,40,Cropland,0.73358154296875,0.0,False,False
28.5179_77.4321.png,28.5179,77.4321,50,Built-up,0.772705078125,0.0,False,False
28.3354_76.9233.png,28.3354,76.9233,10,Tree cover,0.559814453125,0.0,False,False
28.8855_77.3145.png,28.8855,77.3145,40,Cropland,0.965576171875,0.0,False,False
28.2266_77.2058.png,28.2266,77.2058,40,Cropland,0.896240234375,0.0,False,False
28.7767_77.1557.png,28.7767,77.1557,50,Built-up,0.880126953125,0.0,False,False
28.5678_76.9734.png,28.5678,76.9734,40,Cropland,0.77557373046875,0.0,False,False
28.9942_77.2558.png,28.9942,77.2558,40,Cropland,0.93359375,0.0,False,False
28.4057_77.3734.png,28.4057,77.3734,40,Cropland,0.4239501953125,0.0,True,False
28.7266_77.6410.png,28.7266,77.641,40,Cropland,0.6888427734375,0.0,False,False
28.2679_77.1234.png,28.2679,77.1234,40,Cropland,0.97967529296875,0.0,False,False
28.2056_77.5234.png,28.2056,77.5234,40,Cropland,0.8851318359375,0.0,False,False
28.4354_76.9145.png,28.4354,76.9145,40,Cropland,0.93157958984375,0.0,False,False
28.9556_77.0443.png,28.9556,77.0443,40,Cropland,0.93133544921875,0.0,False,False
28.6678_77.4321.png,28.6678,77.4321,20,Shrubland,0.7369384765625,0.0,False,False
28.5942_77.1443.png,28.5942,77.1443,50,Built-up,0.79571533203125,0.0,False,False
28.3855_76.8734.png,28.3855,76.8734,40,Cropland,0.60980224609375,0.0,False,False
28.5942_76.9734.png,28.5942,76.9734,40,Cropland,0.7083740234375,0.0,False,False
28.4556_77.3646.png,28.4556,77.3646,40,Cropland,0.42333984375,0.0,True,False
28.4266_77.2822.png,28.4266,77.2822,30,Grassland,0.583984375,0.0,False,False
28.7679_77.2822.png,28.7679,77.2822,50,Built-up,0.5137939453125,0.0,False,False
28.4766_77.1322.png,28.4766,77.1322,10,Tree cover,0.41424560546875,0.0,True,False
28.4590_77.6410.png,28.459,77.641,40,Cropland,0.89471435546875,0.0,False,False
28.9678_77.5733.png,28.9678,77.5733,40,Cropland,0.59674072265625,0.0,False,False
28.5443_77.0733.png,28.5443,77.0733,40,Cropland,0.6636962890625,0.0,False,False
28.4590_77.6322.png,28.459,77.6322,40,Cropland,0.91534423828125,0.0,False,False
28.7591_77.6234.png,28.7591,77.6234,40,Cropland,0.86114501953125,0.0,False,False
28.8057_77.2822.png,28.8057,77.2822,50,Built-up,0.47296142578125,0.0,True,False
28.7354_77.4734.png,28.7354,77.4734,20,Shrubland,0.6409912109375,0.0,False,False
28.3057_77.1058.png,28.3057,77.1058,40,Cropland,0.8511962890625,0.0,False,False
28.8178_76.8822.png,28.8178,76.8822,50,Built-up,0.68035888671875,0.0,False,False
28.4354_77.1645.png,28.4354,77.1645,50,Built-up,0.923828125,0.0,False,False
28.7178_76.9057.png,28.7178,76.9057,40,Cropland,0.90386962890625,0.0,False,False
28.9766_77.2646.png,28.9766,77.2646,40,Cropland,0.9825439453125,0.0,False,False
28.4766_77.0645.png,28.4766,77.0645,40,Cropland,0.95538330078125,0.0,False,False
28.4178_77.3233.png,28.4178,77.3233,40,Cropland,0.44378662109375,0.0,True,False
28.2354_77.4409.png,28.2354,77.4409,40,Cropland,0.89910888671875,0.0,False,False
28.8090_76.9321.png,28.809,76.9321,40,Cropland,0.82855224609375,0.0,False,False
28.7090_77.5410.png,28.709,77.541,20,Shrubland,0.6986083984375,0.0,False,False
28.7767_77.4646.png,28.7767,77.4646,40,Cropland,0.6990966796875,0.0,False,False
28.7679_77.3734.png,28.7679,77.3734,50,Built-up,0.84954833984375,0.0,False,False
28.3442_76.9646.png,28.3442,76.9646,40,Cropland,0.61273193359375,0.0,False,False
28.6590_77.0557.png,28.659,77.0557,40,Cropland,0.92095947265625,0.0,False,False
28.8767_77.3734.png,28.8767,77.3734,50,Built-up,0.3759765625,0.0,True,False
28.2557_77.5909.png,28.2557,77.5909,40,Cropland,0.6995849609375,0.0,False,False
28.8178_77.3646.png,28.8178,77.3646,50,Built-up,0.4703369140625,0.0,True,False
28.9556_77.3646.png,28.9556,77.3646,40,Cropland,0.72088623046875,0.0,False,False
28.8266_77.0645.png,28.8266,77.0645,40,Cropland,0.877197265625,0.0,False,False
28.6443_77.2146.png,28.6443,77.2146,50,Built-up,0.66375732421875,0.0,False,False
28.8178_76.9558.png,28.8178,76.9558,40,Cropland,0.53656005859375,0.0,False,False
28.4057_77.5733.png,28.4057,77.5733,40,Cropland,0.70001220703125,0.0,False,False
28.4178_77.4558.png,28.4178,77.4558,40,Cropland,0.52252197265625,0.0,False,False
28.8679_77.1821.png,28.8679,77.1821,40,Cropland,0.71728515625,0.0,False,False
28.9854_77.5322.png,28.9854,77.5322,40,Cropland,0.893310546875,0.0,False,False
28.8556_76.8734.png,28.8556,76.8734,40,Cropland,0.762939453125,0.0,False,False
28.9766_77.1443.png,28.9766,77.1443,40,Cropland,0.47503662109375,0.0,True,False
28.7442_77.2410.png,28.7442,77.241,50,Built-up,0.87725830078125,0.0,False,False
28.3354_77.0410.png,28.3354,77.041,40,Cropland,0.74896240234375,0.0,False,False
28.7767_76.9057.png,28.7767,76.9057,40,Cropland,0.60382080078125,0.0,False,False
28.5766_77.3409.png,28.5766,77.3409,10,Tree cover,0.44671630859375,0.0,True,False
28.6557_76.9321.png,28.6557,76.9321,40,Cropland,0.9622802734375,0.0,False,False
28.9178_77.3910.png,28.9178,77.391,40,Cropland,0.851806640625,0.0,False,False
28.2090_76.9822.png,28.209,76.9822,40,Cropland,0.58544921875,0.0,False,False
28.7266_77.6234.png,28.7266,77.6234,40,Cropland,0.71734619140625,0.0,False,False
28.6091_77.1821.png,28.6091,77.1821,10,Tree cover,0.26531982421875,0.0,True,False
28.7266_77.6058.png,28.7266,77.6058,40,Cropland,0.87225341796875,0.0,False,False
28.2767_76.9321.png,28.2767,76.9321,40,Cropland,0.94195556640625,0.0,False,False
28.9178_76.9233.png,28.9178,76.9233,40,Cropland,0.898681640625,0.0,False,False
28.2943_77.0733.png,28.2943,77.0733,40,Cropland,0.89129638671875,0.0,False,False
28.8855_76.9558.png,28.8855,76.9558,40,Cropland,0.68524169921875,0.0,False,False
28.4057_77.2558.png,28.4057,77.2558,50,Built-up,0.568359375,0.0,False,False
28.5355_77.3646.png,28.5355,77.3646,50,Built-up,0.812255859375,0.0,False,False
28.5267_77.3943.png,28.5267,77.3943,50,Built-up,0.62969970703125,0.0,False,False
28.6267_77.0322.png,28.6267,77.0322,40,Cropland,0.806884765625,0.0,False,False
28.6854_77.0909.png,28.6854,77.0909,50,Built-up,0.60748291015625,0.0,False,False
28.4766_77.1733.png,28.4766,77.1733,50,Built-up,0.92694091796875,0.0,False,False
28.8266_77.0821.png,28.8266,77.0821,40,Cropland,0.94439697265625,0.0,False,False
28.7442_77.5557.png,28.7442,77.5557,40,Cropland,0.9068603515625,0.0,False,False
28.5267_77.4409.png,28.5267,77.4409,50,Built-up,0.93963623046875,0.0,False,False
28.4854_77.6443.png,28.4854,77.6443,40,Cropland,0.9974365234375,0.0,False,False
28.5766_77.4822.png,28.5766,77.4822,50,Built-up,0.79644775390625,0.0,False,False
28.3767_77.0909.png,28.3767,77.0909,40,Cropland,0.88714599609375,0.0,False,False
28.4556_76.9734.png,28.4556,76.9734,40,Cropland,0.935302734375,0.0,False,False
28.7557_77.2646.png,28.7557,77.2646,50,Built-up,0.74517822265625,0.0,False,False
28.7557_76.9409.png,28.7557,76.9409,40,Cropland,0.72613525390625,0.0,False,False
28.6355_77.6410.png,28.6355,77.641,40,Cropland,0.87701416015625,0.0,False,False
28.4942_76.9233.png,28.4942,76.9233,40,Cropland,0.72540283203125,0.0,False,False
28.9178_77.1909.png,28.9178,77.1909,40,Cropland,0.96392822265625,0.0,False,False
28.6942_77.5645.png,28.6942,77.5645,20,Shrubland,0.6168212890625,0.0,False,False
28.9766_77.3910.png,28.9766,77.391,40,Cropland,0.6273193359375,0.0,False,False
28.8057_77.2146.png,28.8057,77.2146,50,Built-up,0.9766845703125,0.0,False,False
28.3590_77.3646.png,28.359,77.3646,40,Cropland,0.354736328125,0.0,True,False
28.4354_77.1557.png,28.4354,77.1557,50,Built-up,0.61053466796875,0.0,False,False
28.4766_77.4409.png,28.4766,77.4409,40,Cropland,0.55181884765625,0.0,False,False
28.4090_77.5557.png,28.409,77.5557,40,Cropland,0.85595703125,0.0,False,False
28.8767_77.0410.png,28.8767,77.041,40,Cropland,0.716064453125,0.0,False,False
28.3767_77.2822.png,28.3767,77.2822,30,Grassland,0.478271484375,0.0,True,False
28.5854_76.9558.png,28.5854,76.9558,40,Cropland,0.76568603515625,0.0,False,False
28.2855_77.1821.png,28.2855,77.1821,50,Built-up,0.4364013671875,0.0,True,False
28.2591_77.0322.png,28.2591,77.0322,40,Cropland,0.89068603515625,0.0,False,False
28.5091_76.9321.png,28.5091,76.9321,40,Cropland,0.88702392578125,0.0,False,False
28.2855_77.5322.png,28.2855,77.5322,40,Cropland,0.39459228515625,0.0,True,False
28.4678_77.6234.png,28.4678,77.6234,40,Cropland,0.71038818359375,0.0,False,False
28.2767_77.2444.png,28.2767,77.2444,40,Cropland,0.94390869140625,0.0,False,False
28.4266_77.4944.png,28.4266,77.4944,40,Cropland,0.8236083984375,0.0,False,False
28.4590_77.0645.png,28.459,77.0645,40,Cropland,0.6895751953125,0.0,False,False
28.3442_76.8943.png,28.3442,76.8943,10,Tree cover,0.62451171875,0.0,False,False
28.9442_77.3321.png,28.9442,77.3321,40,Cropland,0.7813720703125,0.0,False,False
28.6056_77.5557.png,28.6056,77.5557,40,Cropland,0.47412109375,0.0,True,False
28.8178_77.3910.png,28.8178,77.391,50,Built-up,0.83380126953125,0.0,False,False
28.3442_77.2410.png,28.3442,77.241,40,Cropland,0.42926025390625,0.0,True,False
28.8090_77.2646.png,28.809,77.2646,50,Built-up,0.54901123046875,0.0,False,False
28.5854_77.0733.png,28.5854,77.0733,50,Built-up,0.68536376953125,0.0,False,False
28.7855_77.0645.png,28.7855,77.0645,50,Built-up,0.60772705078125,0.0,False,False
28.8767_77.5944.png,28.8767,77.5944,40,Cropland,0.95281982421875,0.0,False,False
28.6179_76.9910.png,28.6179,76.991,40,Cropland,0.87322998046875,0.0,False,False
28.6355_76.9145.png,28.6355,76.9145,40,Cropland,0.51531982421875,0.0,False,False
28.3767_76.9145.png,28.3767,76.9145,10,Tree cover,0.69525146484375,0.0,False,False
28.3556_77.4409.png,28.3556,77.4409,40,Cropland,0.62811279296875,0.0,False,False
28.8855_77.2234.png,28.8855,77.2234,50,Built-up,0.4876708984375,0.0,True,False
28.6355_77.0234.png,28.6355,77.0234,40,Cropland,0.8236083984375,0.0,False,False
28.5590_76.9233.png,28.559,76.9233,40,Cropland,0.9307861328125,0.0,False,False
28.4854_76.9443.png,28.4854,76.9443,40,Cropland,0.4849853515625,0.0,True,False
28.7056_77.6234.png,28.7056,77.6234,40,Cropland,0.62982177734375,0.0,False,False
28.2767_77.1943.png,28.2767,77.1943,50,Built-up,0.6962890625,0.0,False,False
28.2855_77.4409.png,28.2855,77.4409,40,Cropland,0.5406494140625,0.0,False,False
28.6267_77.5557.png,28.6267,77.5557,40,Cropland,0.54803466796875,0.0,False,False
28.2090_77.6443.png,28.209,77.6443,40,Cropland,0.96331787109375,0.0,False,False
28.7767_76.8943.png,28.7767,76.8943,40,Cropland,0.78082275390625,0.0,False,False
28.9766_77.0557.png,28.9766,77.0557,40,Cropland,0.94537353515625,0.0,False,False
28.8855_77.1410.png,28.8855,77.141,40,Cropland,0.76177978515625,0.0,False,False
28.5678_77.5146.png,28.5678,77.5146,40,Cropland,0.3306884765625,0.0,True,False
28.5854_77.3910.png,28.5854,77.391,20,Shrubland,0.42730712890625,0.0,True,False
28.7090_77.3943.png,28.709,77.3943,10,Tree cover,0.34039306640625,0.0,True,False
28.2442_77.4409.png,28.2442,77.4409,40,Cropland,0.83123779296875,0.0,False,False
28.2354_77.1443.png,28.2354,77.1443,40,Cropland,0.6378173828125,0.0,False,False
28.4556_77.5234.png,28.4556,77.5234,40,Cropland,0.85498046875,0.0,False,False
28.5443_77.3444.png,28.5443,77.3444,50,Built-up,0.51617431640625,0.0,False,False
28.3590_76.9734.png,28.359,76.9734,40,Cropland,0.88055419921875,0.0,False,False
28.7266_77.3145.png,28.7266,77.3145,50,Built-up,0.5928955078125,0.0,False,False
28.7090_77.2146.png,28.709,77.2146,50,Built-up,0.92962646484375,0.0,False,False
28.7855_77.2410.png,28.7855,77.241,50,Built-up,0.97894287109375,0.0,False,False
28.2090_76.8646.png,28.209,76.8646,40,Cropland,0.508056640625,0.0,False,False
28.9942_77.2910.png,28.9942,77.291,40,Cropland,0.95819091796875,0.0,False,False
28.7767_77.5234.png,28.7767,77.5234,40,Cropland,0.66571044921875,0.0,False,False
28.2442_76.8646.png,28.2442,76.8646,40,Cropland,0.74078369140625,0.0,False,False
28.6942_77.5410.png,28.6942,77.541,20,Shrubland,0.86944580078125,0.0,False,False
28.9556_77.0058.png,28.9556,77.0058,40,Cropland,0.74658203125,0.0,False,False
28.3855_76.9233.png,28.3855,76.9233,40,Cropland,0.61737060546875,0.0,False,False
28.7557_76.9822.png,28.7557,76.9822,40,Cropland,0.70037841796875,0.0,False,False
28.9354_77.0322.png,28.9354,77.0322,40,Cropland,0.809814453125,0.0,False,False
28.5678_77.3558.png,28.5678,77.3558,50,Built-up,0.6463623046875,0.0,False,False
28.3057_77.3734.png,28.3057,77.3734,50,Built-up,0.61407470703125,0.0,False,False
28.9266_77.3943.png,28.9266,77.3943,40,Cropland,0.6845703125,0.0,False,False
28.4590_77.6146.png,28.459,77.6146,40,Cropland,0.527099609375,0.0,False,False
28.2442_77.1733.png,28.2442,77.1733,40,Cropland,0.67364501953125,0.0,False,False
28.3679_76.9822.png,28.3679,76.9822,40,Cropland,0.9195556640625,0.0,False,False
28.4057_77.1733.png,28.4057,77.1733,50,Built-up,0.83197021484375,0.0,False,False
28.9854_77.1645.png,28.9854,77.1645,40,Cropland,0.892822265625,0.0,False,False
28.7056_77.0146.png,28.7056,77.0146,40,Cropland,0.675537109375,0.0,False,False
28.5267_77.6234.png,28.5267,77.6234,40,Cropland,0.69073486328125,0.0,False,False
28.4556_77.5410.png,28.4556,77.541,40,Cropland,0.8343505859375,0.0,False,False
28.3266_76.9443.png,28.3266,76.9443,40,Cropland,0.59808349609375,0.0,False,False
28.3057_77.3910.png,28.3057,77.391,50,Built-up,0.6376953125,0.0,False,False
28.8679_77.4910.png,28.8679,77.491,40,Cropland,0.4619140625,0.0,True,False
28.2442_77.4321.png,28.2442,77.4321,40,Cropland,0.75909423828125,0.0,False,False
28.4266_77.5146.png,28.4266,77.5146,40,Cropland,0.83984375,0.0,False,False
28.4090_77.2910.png,28.409,77.291,30,Grassland,0.36236572265625,0.0,True,False
28.9678_76.9944.png,28.9678,76.9944,40,Cropland,0.596435546875,0.0,False,False
28.9678_77.3409.png,28.9678,77.3409,40,Cropland,0.86676025390625,0.0,False,False
28.9266_77.6146.png,28.9266,77.6146,40,Cropland,0.956298828125,0.0,False,False
28.2591_76.9944.png,28.2591,76.9944,50,Built-up,0.88848876953125,0.0,False,False
28.3090_77.1645.png,28.309,77.1645,40,Cropland,0.446533203125,0.0,True,False
28.2591_77.2734.png,28.2591,77.2734,40,Cropland,0.67633056640625,0.0,False,False
28.2442_77.0944.png,28.2442,77.0944,40,Cropland,0.8997802734375,0.0,False,False
28.6267_76.9558.png,28.6267,76.9558,40,Cropland,0.69500732421875,0.0,False,False
28.5355_76.9910.png,28.5355,76.991,40,Cropland,0.94671630859375,0.0,False,False
28.4556_76.9145.png,28.4556,76.9145,40,Cropland,0.96600341796875,0.0,False,False
28.8679_76.9145.png,28.8679,76.9145,40,Cropland,0.7047119140625,0.0,False,False
28.5057_77.2410.png,28.5057,77.241,50,Built-up,0.75250244140625,0.0,False,False
28.3090_77.2058.png,28.309,77.2058,40,Cropland,0.77728271484375,0.0,False,False
28.6355_77.6234.png,28.6355,77.6234,40,Cropland,0.90130615234375,0.0,False,False
28.8266_77.1909.png,28.8266,77.1909,40,Cropland,0.71832275390625,0.0,False,False
28.3943_77.3321.png,28.3943,77.3321,50,Built-up,0.3731689453125,0.0,True,False
28.2943_77.0909.png,28.2943,77.0909,40,Cropland,0.9244384765625,0.0,False,False
28.5942_76.9443.png,28.5942,76.9443,40,Cropland,0.7694091796875,0.0,False,False
28.4354_77.3409.png,28.4354,77.3409,50,Built-up,0.6923828125,0.0,False,False
28.6267_77.2910.png,28.6267,77.291,50,Built-up,0.5858154296875,0.0,False,False
28.6091_77.4646.png,28.6091,77.4646,10,Tree cover,0.29998779296875,0.0,True,False
28.7767_77.4558.png,28.7767,77.4558,50,Built-up,0.41448974609375,0.0,True,False
28.3679_77.5234.png,28.3679,77.5234,40,Cropland,0.88189697265625,0.0,False,False
28.9057_77.5645.png,28.9057,77.5645,40,Cropland,0.9029541015625,0.0,False,False
28.9090_76.9057.png,28.909,76.9057,40,Cropland,0.950439453125,0.0,False,False
28.8855_77.2910.png,28.8855,77.291,40,Cropland,0.7791748046875,0.0,False,False
